
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
13.7510,-0.0191,0.0882,0.9833,0.4295,-1.0446,-0.3647,-0.1145,-0.0392,0.0849,275.6554,-0.7436,1.4051,47.64203180,-122.12197672,1.02999997,
13.7640,-0.0191,0.0882,0.9833,0.4295,-1.0446,-0.3647,-0.0561,-0.0397,-0.0594,275.6554,-0.7436,1.4051,47.64203180,-122.12197672,1.02999997,
13.7700,-0.0191,0.0882,0.9833,0.4295,-1.0446,-0.3647,-0.0561,-0.0397,-0.0594,275.8498,-0.7414,1.4709,47.64203180,-122.12197672,1.02999997,
13.7900,-0.0191,0.0882,0.9833,0.7116,-0.5778,-0.7156,-0.0561,-0.0397,-0.0594,275.8498,-0.7414,1.4709,47.64203180,-122.12197672,1.02999997,
13.8110,-0.0191,0.0882,0.9833,0.7116,-0.5778,-0.7156,-0.0561,-0.0397,-0.0594,276.1174,-1.0287,1.4250,47.64203180,-122.12197672,1.02999997,
13.8200,-0.0337,0.0816,1.0688,0.7116,-0.5778,-0.7156,-0.0561,-0.0397,-0.0594,276.1174,-1.0287,1.4250,47.64203180,-122.12197672,1.02999997,
13.8300,-0.0337,0.0816,1.0688,0.7116,-0.5778,-0.7156,0.0590,0.0029,-0.0970,276.1174,-1.0287,1.4250,47.64203180,-122.12197672,1.02999997,
13.8310,-0.0337,0.0816,1.0688,0.6270,-0.2505,-0.7916,0.0590,0.0029,-0.0970,276.1174,-1.0287,1.4250,47.64203180,-122.12197672,1.02999997,
13.8500,-0.0337,0.0816,1.0688,0.6270,-0.2505,-0.7916,0.0590,0.0029,-0.0970,276.1856,-0.7767,1.4278,47.64203180,-122.12197672,1.02999997,
13.8700,-0.0337,0.0816,1.0688,0.0770,-0.0291,-1.3255,0.0590,0.0029,-0.0970,276.1856,-0.7767,1.4278,47.64203180,-122.12197672,1.02999997,
13.8790,-0.0115,0.0117,1.1083,0.0770,-0.0291,-1.3255,0.0590,0.0029,-0.0970,276.1856,-0.7767,1.4278,47.64203180,-122.12197672,1.02999997,
13.8900,-0.0115,0.0117,1.1083,0.0770,-0.0291,-1.3255,0.0590,0.0029,-0.0970,276.1106,0.5166,1.5140,47.64203180,-122.12197672,1.02999997,
13.8940,-0.0115,0.0117,1.1083,0.0770,-0.0291,-1.3255,-0.5030,-0.0479,0.0248,276.1106,0.5166,1.5140,47.64203180,-122.12197672,1.02999997,
13.9090,-0.0115,0.0117,1.1083,-0.0548,0.8242,-2.7730,-0.5030,-0.0479,0.0248,276.1106,0.5166,1.5140,47.64203180,-122.12197672,1.02999997,
13.9300,-0.0115,0.0117,1.1083,-0.0548,0.8242,-2.7730,-0.5030,-0.0479,0.0248,276.0935,1.6671,1.7279,47.64203180,-122.12197672,1.02999997,
13.9500,0.0490,-0.0990,1.2487,-0.0548,0.8242,-2.7730,-0.5030,-0.0479,0.0248,276.0935,1.6671,1.7279,47.64203180,-122.12197672,1.02999997,
13.9510,0.0490,-0.0990,1.2487,-0.6856,0.4789,-1.8145,-0.5030,-0.0479,0.0248,276.0935,1.6671,1.7279,47.64203180,-122.12197672,1.02999997,
13.9590,0.0490,-0.0990,1.2487,-0.6856,0.4789,-1.8145,-0.1827,-0.0114,-0.0701,276.0935,1.6671,1.7279,47.64203180,-122.12197672,1.02999997,
13.9690,0.0490,-0.0990,1.2487,-0.6856,0.4789,-1.8145,-0.1827,-0.0114,-0.0701,276.4102,1.5321,1.6041,47.64203180,-122.12197672,1.02999997,
13.9900,0.0490,-0.0990,1.2487,-0.6836,0.3993,0.7889,-0.1827,-0.0114,-0.0701,276.4102,1.5321,1.6041,47.64203180,-122.12197672,1.02999997,
14.0100,0.0490,-0.0990,1.2487,-0.6836,0.3993,0.7889,-0.1827,-0.0114,-0.0701,277.3177,1.1263,1.2726,47.64203180,-122.12197672,1.02999997,
14.0180,0.0936,-0.0675,0.9815,-0.6836,0.3993,0.7889,-0.1827,-0.0114,-0.0701,277.3177,1.1263,1.2726,47.64203180,-122.12197672,1.02999997,
14.0230,0.0936,-0.0675,0.9815,-0.6836,0.3993,0.7889,0.1145,0.1811,-0.4096,277.3177,1.1263,1.2726,47.64203180,-122.12197672,1.02999997,
14.0290,0.0936,-0.0675,0.9815,-0.4533,0.8222,-0.0098,0.1145,0.1811,-0.4096,277.3177,1.1263,1.2726,47.64203180,-122.12197672,1.02999997,
14.0490,0.0936,-0.0675,0.9815,-0.4533,0.8222,-0.0098,0.1145,0.1811,-0.4096,278.3387,1.3333,0.5935,47.64203180,-122.12197672,1.02999997,
14.0690,0.0936,-0.0675,0.9815,-0.0991,1.1205,-0.8190,0.1145,0.1811,-0.4096,278.3387,1.3333,0.5935,47.64203180,-122.12197672,1.02999997,
14.0780,0.0342,-0.1217,1.0479,-0.0991,1.1205,-0.8190,0.1145,0.1811,-0.4096,278.3387,1.3333,0.5935,47.64203180,-122.12197672,1.02999997,
14.0890,0.0342,-0.1217,1.0479,-0.0991,1.1205,-0.8190,-0.0025,0.4536,-0.2986,278.3387,1.3333,0.5935,47.64203180,-122.12197672,1.02999997,
14.0900,0.0342,-0.1217,1.0479,-0.0991,1.1205,-0.8190,-0.0025,0.4536,-0.2986,278.9677,1.2891,-0.5153,47.64203180,-122.12197672,1.02999997,
14.1090,0.0342,-0.1217,1.0479,-0.0529,0.2858,0.7533,-0.0025,0.4536,-0.2986,278.9677,1.2891,-0.5153,47.64203180,-122.12197672,1.02999997,
14.1280,0.0342,-0.1217,1.0479,-0.0529,0.2858,0.7533,-0.0025,0.4536,-0.2986,278.9287,0.9770,-0.7783,47.64203180,-122.12197672,1.02999997,
14.1490,-0.0097,-0.0317,0.9134,-0.0529,0.2858,0.7533,-0.0025,0.4536,-0.2986,278.9287,0.9770,-0.7783,47.64203180,-122.12197672,1.02999997,
14.1500,-0.0097,-0.0317,0.9134,-0.2714,-0.6322,1.4690,-0.0025,0.4536,-0.2986,278.9287,0.9770,-0.7783,47.64203180,-122.12197672,1.02999997,
14.1530,-0.0097,-0.0317,0.9134,-0.2714,-0.6322,1.4690,0.1164,0.0698,0.0890,278.9287,0.9770,-0.7783,47.64203180,-122.12197672,1.02999997,
14.1680,-0.0097,-0.0317,0.9134,-0.2714,-0.6322,1.4690,0.1164,0.0698,0.0890,278.5999,0.7134,-0.8851,47.64203180,-122.12197672,1.02999997,
14.1890,-0.0097,-0.0317,0.9134,-0.3461,-1.0140,1.6968,0.1164,0.0698,0.0890,278.5999,0.7134,-0.8851,47.64203180,-122.12197672,1.02999997,
14.2080,-0.0097,-0.0317,0.9134,-0.3461,-1.0140,1.6968,0.1164,0.0698,0.0890,278.5907,0.1821,-0.9684,47.64203180,-122.12197672,1.02999997,
14.2180,0.0155,0.0806,0.8294,-0.3461,-1.0140,1.6968,0.1164,0.0698,0.0890,278.5907,0.1821,-0.9684,47.64203180,-122.12197672,1.02999997,
14.2190,0.0155,0.0806,0.8294,-0.3461,-1.0140,1.6968,0.2148,0.0373,-0.0132,278.5907,0.1821,-0.9684,47.64203180,-122.12197672,1.02999997,
14.2280,0.0155,0.0806,0.8294,-0.2156,-0.9536,1.2236,0.2148,0.0373,-0.0132,278.5907,0.1821,-0.9684,47.64203180,-122.12197672,1.02999997,
14.2470,0.0155,0.0806,0.8294,-0.2156,-0.9536,1.2236,0.2148,0.0373,-0.0132,278.9488,-0.4860,-0.9689,47.64203180,-122.12197672,1.02999997,
14.2670,0.0155,0.0806,0.8294,-0.2282,-0.8061,0.7729,0.2148,0.0373,-0.0132,278.9488,-0.4860,-0.9689,47.64203180,-122.12197672,1.02999997,
14.2830,0.0155,0.0806,0.8294,-0.2282,-0.8061,0.7729,0.1917,0.0202,-0.1370,278.9488,-0.4860,-0.9689,47.64203180,-122.12197672,1.02999997,
14.2870,0.0069,0.0993,0.9026,-0.2282,-0.8061,0.7729,0.1917,0.0202,-0.1370,278.9488,-0.4860,-0.9689,47.64203180,-122.12197672,1.02999997,
14.2880,0.0069,0.0993,0.9026,-0.2282,-0.8061,0.7729,0.1917,0.0202,-0.1370,279.2056,-0.8530,-1.0282,47.64203180,-122.12197672,1.02999997,
14.3070,0.0069,0.0993,0.9026,0.0316,-0.6217,0.1614,0.1917,0.0202,-0.1370,279.2056,-0.8530,-1.0282,47.64203180,-122.12197672,1.02999997,
14.3270,0.0069,0.0993,0.9026,0.0316,-0.6217,0.1614,0.1917,0.0202,-0.1370,279.2464,-0.9259,-1.2142,47.64203180,-122.12197672,1.02999997,
14.3470,-0.0417,0.0728,0.9905,0.0316,-0.6217,0.1614,0.1917,0.0202,-0.1370,279.2464,-0.9259,-1.2142,47.64203180,-122.12197672,1.02999997,
14.3480,-0.0417,0.0728,0.9905,0.0316,-0.6217,0.1614,0.0200,0.0744,-0.0081,279.2464,-0.9259,-1.2142,47.64203180,-122.12197672,1.02999997,
14.3490,-0.0417,0.0728,0.9905,0.6822,-0.2675,-0.2327,0.0200,0.0744,-0.0081,279.2464,-0.9259,-1.2142,47.64203180,-122.12197672,1.02999997,
14.3670,-0.0417,0.0728,0.9905,0.6822,-0.2675,-0.2327,0.0200,0.0744,-0.0081,279.1632,-0.9684,-1.2708,47.64203180,-122.12197672,1.02999997,
14.3870,-0.0417,0.0728,0.9905,0.0542,0.1827,-1.1977,0.0200,0.0744,-0.0081,279.1632,-0.9684,-1.2708,47.64203180,-122.12197672,1.02999997,
14.4070,-0.0417,0.0728,0.9905,0.0542,0.1827,-1.1977,0.0200,0.0744,-0.0081,278.9726,-0.6432,-0.9392,47.64203180,-122.12197672,1.02999997,
14.4130,-0.0417,0.0728,0.9905,0.0542,0.1827,-1.1977,-0.1251,-0.1223,0.0754,278.9726,-0.6432,-0.9392,47.64203180,-122.12197672,1.02999997,
14.4170,-0.0294,0.0045,1.0995,0.0542,0.1827,-1.1977,-0.1251,-0.1223,0.0754,278.9726,-0.6432,-0.9392,47.64203180,-122.12197672,1.02999997,
14.4260,-0.0294,0.0045,1.0995,-0.2660,0.0528,-0.9829,-0.1251,-0.1223,0.0754,278.9726,-0.6432,-0.9392,47.64203180,-122.12197672,1.02999997,
14.4470,-0.0294,0.0045,1.0995,-0.2660,0.0528,-0.9829,-0.1251,-0.1223,0.0754,278.8860,0.0084,-0.9880,47.64203180,-122.12197672,1.02999997,
14.4670,-0.0294,0.0045,1.0995,0.7653,0.0902,-0.9425,-0.1251,-0.1223,0.0754,278.8860,0.0084,-0.9880,47.64203180,-122.12197672,1.02999997,
14.4770,-0.0294,0.0045,1.0995,0.7653,0.0902,-0.9425,-0.3656,0.2181,0.0921,278.8860,0.0084,-0.9880,47.64203180,-122.12197672,1.02999997,
14.4870,-0.0537,-0.0088,1.0909,0.7653,0.0902,-0.9425,-0.3656,0.2181,0.0921,278.8860,0.0084,-0.9880,47.64203180,-122.12197672,1.02999997,
14.4880,-0.0537,-0.0088,1.0909,0.7653,0.0902,-0.9425,-0.3656,0.2181,0.0921,278.5546,0.9950,-1.7787,47.64203180,-122.12197672,1.02999997,
14.5070,-0.0537,-0.0088,1.0909,0.2126,0.4806,-1.0569,-0.3656,0.2181,0.0921,278.5546,0.9950,-1.7787,47.64203180,-122.12197672,1.02999997,
14.5260,-0.0537,-0.0088,1.0909,0.2126,0.4806,-1.0569,-0.3656,0.2181,0.0921,278.2036,1.8586,-1.4817,47.64203180,-122.12197672,1.02999997,
14.5420,-0.0537,-0.0088,1.0909,0.2126,0.4806,-1.0569,-0.2682,-0.2208,0.1438,278.2036,1.8586,-1.4817,47.64203180,-122.12197672,1.02999997,
14.5460,-0.0437,-0.0809,1.1246,0.2126,0.4806,-1.0569,-0.2682,-0.2208,0.1438,278.2036,1.8586,-1.4817,47.64203180,-122.12197672,1.02999997,
14.5470,-0.0437,-0.0809,1.1246,-0.1057,0.8252,-1.3010,-0.2682,-0.2208,0.1438,278.2036,1.8586,-1.4817,47.64203180,-122.12197672,1.02999997,
14.5660,-0.0437,-0.0809,1.1246,-0.1057,0.8252,-1.3010,-0.2682,-0.2208,0.1438,277.8032,1.6780,-0.4754,47.64203180,-122.12197672,1.02999997,
14.5860,-0.0437,-0.0809,1.1246,0.4257,1.2135,-0.2604,-0.2682,-0.2208,0.1438,277.8032,1.6780,-0.4754,47.64203180,-122.12197672,1.02999997,
14.6060,-0.0437,-0.0809,1.1246,0.4257,1.2135,-0.2604,0.2701,-0.1344,0.2625,277.8032,1.6780,-0.4754,47.64203180,-122.12197672,1.02999997,
14.6070,-0.0437,-0.0809,1.1246,0.4257,1.2135,-0.2604,0.2701,-0.1344,0.2625,277.1227,1.0263,-0.4427,47.64203180,-122.12197672,1.02999997,
14.6160,-0.0333,-0.1379,1.0385,0.4257,1.2135,-0.2604,0.2701,-0.1344,0.2625,277.1227,1.0263,-0.4427,47.64203180,-122.12197672,1.02999997,
14.6260,-0.0333,-0.1379,1.0385,-0.1519,0.9607,0.4946,0.2701,-0.1344,0.2625,277.1227,1.0263,-0.4427,47.64203180,-122.12197672,1.02999997,
14.6460,-0.0333,-0.1379,1.0385,-0.1519,0.9607,0.4946,0.2701,-0.1344,0.2625,276.7316,0.7315,-0.3269,47.64203180,-122.12197672,1.02999997,
14.6660,-0.0333,-0.1379,1.0385,-0.1947,0.3826,0.3426,0.2701,-0.1344,0.2625,276.7316,0.7315,-0.3269,47.64203180,-122.12197672,1.02999997,
14.6710,-0.0333,-0.1379,1.0385,-0.1947,0.3826,0.3426,-0.0509,-0.0697,0.0574,276.7316,0.7315,-0.3269,47.64203180,-122.12197672,1.02999997,
14.6860,0.0101,-0.0829,0.9531,-0.1947,0.3826,0.3426,-0.0509,-0.0697,0.0574,276.7316,0.7315,-0.3269,47.64203180,-122.12197672,1.02999997,
14.6870,0.0101,-0.0829,0.9531,-0.1947,0.3826,0.3426,-0.0509,-0.0697,0.0574,276.8499,1.3070,-0.1398,47.64203180,-122.12197672,1.02999997,
14.7060,0.0101,-0.0829,0.9531,-0.0713,-0.1192,0.8481,-0.0509,-0.0697,0.0574,276.8499,1.3070,-0.1398,47.64203180,-122.12197672,1.02999997,
14.7260,0.0101,-0.0829,0.9531,-0.0713,-0.1192,0.8481,-0.0509,-0.0697,0.0574,276.7855,1.0774,-0.1364,47.64203180,-122.12197672,1.02999997,
14.7360,0.0101,-0.0829,0.9531,-0.0713,-0.1192,0.8481,0.1153,0.0158,0.0386,276.7855,1.0774,-0.1364,47.64203180,-122.12197672,1.02999997,
14.7450,-0.0026,0.0120,0.8936,-0.0713,-0.1192,0.8481,0.1153,0.0158,0.0386,276.7855,1.0774,-0.1364,47.64203180,-122.12197672,1.02999997,
14.7460,-0.0026,0.0120,0.8936,0.1205,-0.6817,1.5701,0.1153,0.0158,0.0386,276.7855,1.0774,-0.1364,47.64203180,-122.12197672,1.02999997,
14.7660,-0.0026,0.0120,0.8936,0.1205,-0.6817,1.5701,0.1153,0.0158,0.0386,276.3703,0.0317,-0.4662,47.64203180,-122.12197672,1.02999997,
14.7860,-0.0026,0.0120,0.8936,0.2060,-1.0666,1.9012,0.1153,0.0158,0.0386,276.3703,0.0317,-0.4662,47.64203180,-122.12197672,1.02999997,
14.8010,-0.0026,0.0120,0.8936,0.2060,-1.0666,1.9012,0.4149,0.1232,0.1682,276.3703,0.0317,-0.4662,47.64203180,-122.12197672,1.02999997,
14.8050,-0.0026,0.0120,0.8936,0.2060,-1.0666,1.9012,0.4149,0.1232,0.1682,276.0166,-0.9020,-0.7170,47.64203180,-122.12197672,1.02999997,
14.8180,-0.0322,0.1059,0.8218,0.2060,-1.0666,1.9012,0.4149,0.1232,0.1682,276.0166,-0.9020,-0.7170,47.64203180,-122.12197672,1.02999997,
14.8250,-0.0322,0.1059,0.8218,0.3916,-0.7619,1.1086,0.4149,0.1232,0.1682,276.0166,-0.9020,-0.7170,47.64203180,-122.12197672,1.02999997,
14.8450,-0.0322,0.1059,0.8218,0.3916,-0.7619,1.1086,0.4149,0.1232,0.1682,275.8137,-1.1819,-0.9509,47.64203180,-122.12197672,1.02999997,
14.8640,-0.0322,0.1059,0.8218,0.3916,-0.7619,1.1086,0.0552,0.0996,0.0490,275.8137,-1.1819,-0.9509,47.64203180,-122.12197672,1.02999997,
14.8650,-0.0322,0.1059,0.8218,0.0781,-0.7612,0.0610,0.0552,0.0996,0.0490,275.8137,-1.1819,-0.9509,47.64203180,-122.12197672,1.02999997,
14.8850,-0.0401,0.0929,0.9530,0.0781,-0.7612,0.0610,0.0552,0.0996,0.0490,275.8137,-1.1819,-0.9509,47.64203180,-122.12197672,1.02999997,
14.8860,-0.0401,0.0929,0.9530,0.0781,-0.7612,0.0610,0.0552,0.0996,0.0490,275.8971,-1.1694,-1.1341,47.64203180,-122.12197672,1.02999997,
14.9050,-0.0401,0.0929,0.9530,0.1122,-0.1494,-0.3557,0.0552,0.0996,0.0490,275.8971,-1.1694,-1.1341,47.64203180,-122.12197672,1.02999997,
14.9250,-0.0401,0.0929,0.9530,0.1122,-0.1494,-0.3557,0.0552,0.0996,0.0490,276.2950,-1.0730,-1.0779,47.64203180,-122.12197672,1.02999997,
14.9290,-0.0401,0.0929,0.9530,0.1122,-0.1494,-0.3557,-0.0436,0.0079,-0.1481,276.2950,-1.0730,-1.0779,47.64203180,-122.12197672,1.02999997,
14.9440,-0.0384,0.0117,1.0788,0.1122,-0.1494,-0.3557,-0.0436,0.0079,-0.1481,276.2950,-1.0730,-1.0779,47.64203180,-122.12197672,1.02999997,
14.9460,-0.0384,0.0117,1.0788,0.2959,0.5031,-1.5207,-0.0436,0.0079,-0.1481,276.2950,-1.0730,-1.0779,47.64203180,-122.12197672,1.02999997,
14.9650,-0.0384,0.0117,1.0788,0.2959,0.5031,-1.5207,-0.0436,0.0079,-0.1481,276.3978,-0.9503,-1.6331,47.64203180,-122.12197672,1.02999997,
14.9840,-0.0384,0.0117,1.0788,-0.0845,0.3458,0.0481,-0.0436,0.0079,-0.1481,276.3978,-0.9503,-1.6331,47.64203180,-122.12197672,1.02999997,
14.9950,-0.0384,0.0117,1.0788,-0.0845,0.3458,0.0481,0.0616,0.2013,0.0349,276.3978,-0.9503,-1.6331,47.64203180,-122.12197672,1.02999997,
15.0040,-0.0384,0.0117,1.0788,-0.0845,0.3458,0.0481,0.0616,0.2013,0.0349,276.2008,-1.2144,-1.8892,47.64203180,-122.12197672,1.02999997,
15.0150,-0.0239,-0.0165,1.0350,-0.0845,0.3458,0.0481,0.0616,0.2013,0.0349,276.2008,-1.2144,-1.8892,47.64203180,-122.12197672,1.02999997,
15.0240,-0.0239,-0.0165,1.0350,-0.5137,0.4487,-0.6093,0.0616,0.2013,0.0349,276.2008,-1.2144,-1.8892,47.64203180,-122.12197672,1.02999997,
15.0440,-0.0239,-0.0165,1.0350,-0.5137,0.4487,-0.6093,0.0616,0.2013,0.0349,276.2119,-0.4359,-1.8152,47.64203180,-122.12197672,1.02999997,
15.0590,-0.0239,-0.0165,1.0350,-0.5137,0.4487,-0.6093,-0.3789,0.0234,-0.0564,276.2119,-0.4359,-1.8152,47.64203180,-122.12197672,1.02999997,
15.0640,-0.0239,-0.0165,1.0350,0.0613,1.1216,-1.9398,-0.3789,0.0234,-0.0564,276.2119,-0.4359,-1.8152,47.64203180,-122.12197672,1.02999997,
15.0840,-0.0131,-0.0913,1.1396,0.0613,1.1216,-1.9398,-0.3789,0.0234,-0.0564,276.2119,-0.4359,-1.8152,47.64203180,-122.12197672,1.02999997,
15.0850,-0.0131,-0.0913,1.1396,0.0613,1.1216,-1.9398,-0.3789,0.0234,-0.0564,276.6857,0.7028,-2.1134,47.64203180,-122.12197672,1.02999997,
15.1040,-0.0131,-0.0913,1.1396,-0.1120,0.5627,-0.8621,-0.3789,0.0234,-0.0564,276.6857,0.7028,-2.1134,47.64203180,-122.12197672,1.02999997,
15.1240,-0.0131,-0.0913,1.1396,-0.1120,0.5627,-0.8621,0.0038,0.0506,-0.2619,276.6857,0.7028,-2.1134,47.64203180,-122.12197672,1.02999997,
15.1250,-0.0131,-0.0913,1.1396,-0.1120,0.5627,-0.8621,0.0038,0.0506,-0.2619,277.3193,0.4147,-2.1397,47.64203180,-122.12197672,1.02999997,
15.1440,-0.0131,-0.0913,1.1396,-0.1793,0.5036,0.4935,0.0038,0.0506,-0.2619,277.3193,0.4147,-2.1397,47.64203180,-122.12197672,1.02999997,
15.1550,-0.0237,-0.0639,1.0361,-0.1793,0.5036,0.4935,0.0038,0.0506,-0.2619,277.3193,0.4147,-2.1397,47.64203180,-122.12197672,1.02999997,
15.1640,-0.0237,-0.0639,1.0361,-0.1793,0.5036,0.4935,0.0038,0.0506,-0.2619,277.7285,-0.1355,-2.1514,47.64203180,-122.12197672,1.02999997,
15.1840,-0.0237,-0.0639,1.0361,-0.5054,0.5512,0.0803,0.0038,0.0506,-0.2619,277.7285,-0.1355,-2.1514,47.64203180,-122.12197672,1.02999997,
15.1880,-0.0237,-0.0639,1.0361,-0.5054,0.5512,0.0803,0.1249,0.0705,-0.1157,277.7285,-0.1355,-2.1514,47.64203180,-122.12197672,1.02999997,
15.2030,-0.0237,-0.0639,1.0361,-0.5054,0.5512,0.0803,0.1249,0.0705,-0.1157,277.8651,0.0014,-2.4098,47.64203180,-122.12197672,1.02999997,
15.2140,-0.0039,-0.0548,0.9877,-0.5054,0.5512,0.0803,0.1249,0.0705,-0.1157,277.8651,0.0014,-2.4098,47.64203180,-122.12197672,1.02999997,
15.2230,-0.0039,-0.0548,0.9877,-0.2271,0.4101,0.0135,0.1249,0.0705,-0.1157,277.8651,0.0014,-2.4098,47.64203180,-122.12197672,1.02999997,
15.2430,-0.0039,-0.0548,0.9877,-0.2271,0.4101,0.0135,0.1249,0.0705,-0.1157,278.1387,0.7089,-2.2116,47.64203180,-122.12197672,1.02999997,
15.2540,-0.0039,-0.0548,0.9877,-0.2271,0.4101,0.0135,-0.2805,-0.0626,-0.1114,278.1387,0.7089,-2.2116,47.64203180,-122.12197672,1.02999997,
15.2630,-0.0039,-0.0548,0.9877,-0.1367,-0.2916,0.9417,-0.2805,-0.0626,-0.1114,278.1387,0.7089,-2.2116,47.64203180,-122.12197672,1.02999997,
15.2870,-0.0039,-0.0548,0.9877,-0.1367,-0.2916,0.9417,-0.2805,-0.0626,-0.1114,278.2856,1.2558,-1.9762,47.64203180,-122.12197672,1.02999997,
15.2880,-0.0228,-0.0132,0.9406,-0.1367,-0.2916,0.9417,-0.2805,-0.0626,-0.1114,278.2856,1.2558,-1.9762,47.64203180,-122.12197672,1.02999997,
15.3030,-0.0228,-0.0132,0.9406,-0.2649,-0.6084,1.1408,-0.2805,-0.0626,-0.1114,278.2856,1.2558,-1.9762,47.64203180,-122.12197672,1.02999997,
15.3180,-0.0228,-0.0132,0.9406,-0.2649,-0.6084,1.1408,-0.1056,-0.0679,-0.0159,278.2856,1.2558,-1.9762,47.64203682,-122.12199897,1.09000003,
15.3230,-0.0228,-0.0132,0.9406,-0.2649,-0.6084,1.1408,-0.1056,-0.0679,-0.0159,278.2630,1.3431,-1.8562,47.64203682,-122.12199897,1.09000003,
15.3430,-0.0228,-0.0132,0.9406,-0.1951,-0.6782,0.9756,-0.1056,-0.0679,-0.0159,278.2630,1.3431,-1.8562,47.64203682,-122.12199897,1.09000003,
15.3530,-0.0120,0.0387,0.8795,-0.1951,-0.6782,0.9756,-0.1056,-0.0679,-0.0159,278.2630,1.3431,-1.8562,47.64203682,-122.12199897,1.09000003,
15.3650,-0.0120,0.0387,0.8795,-0.1951,-0.6782,0.9756,-0.1056,-0.0679,-0.0159,278.3112,1.3283,-1.7558,47.64203682,-122.12199897,1.09000003,
15.3820,-0.0120,0.0387,0.8795,-0.1951,-0.6782,0.9756,-0.0080,-0.0257,-0.0387,278.3112,1.3283,-1.7558,47.64203682,-122.12199897,1.09000003,
15.3830,-0.0120,0.0387,0.8795,-0.0917,-0.5752,0.6965,-0.0080,-0.0257,-0.0387,278.3112,1.3283,-1.7558,47.64203682,-122.12199897,1.09000003,
15.4030,-0.0120,0.0387,0.8795,-0.0917,-0.5752,0.6965,-0.0080,-0.0257,-0.0387,278.3263,1.3169,-1.7454,47.64203682,-122.12199897,1.09000003,
15.4120,-0.0220,0.0370,0.9357,-0.0917,-0.5752,0.6965,-0.0080,-0.0257,-0.0387,278.3263,1.3169,-1.7454,47.64203682,-122.12199897,1.09000003,
15.4220,-0.0220,0.0370,0.9357,-0.1171,-0.5624,-0.0038,-0.0080,-0.0257,-0.0387,278.3263,1.3169,-1.7454,47.64203682,-122.12199897,1.09000003,
15.4430,-0.0220,0.0370,0.9357,-0.1171,-0.5624,-0.0038,-0.0080,-0.0257,-0.0387,278.1911,1.0720,-1.6910,47.64203682,-122.12199897,1.09000003,
15.4470,-0.0220,0.0370,0.9357,-0.1171,-0.5624,-0.0038,0.0928,-0.0144,0.0495,278.1911,1.0720,-1.6910,47.64203682,-122.12199897,1.09000003,
15.4630,-0.0220,0.0370,0.9357,-0.0181,-0.7360,0.4854,0.0928,-0.0144,0.0495,278.1911,1.0720,-1.6910,47.64203682,-122.12199897,1.09000003,
15.4830,-0.0283,0.0441,0.9731,-0.0181,-0.7360,0.4854,0.0928,-0.0144,0.0495,278.1911,1.0720,-1.6910,47.64203682,-122.12199897,1.09000003,
15.4840,-0.0283,0.0441,0.9731,-0.0181,-0.7360,0.4854,0.0928,-0.0144,0.0495,277.8707,0.5490,-1.7353,47.64203682,-122.12199897,1.09000003,
15.5030,-0.0283,0.0441,0.9731,0.1149,0.1346,-0.3806,0.0928,-0.0144,0.0495,277.8707,0.5490,-1.7353,47.64203682,-122.12199897,1.09000003,
15.5120,-0.0283,0.0441,0.9731,0.1149,0.1346,-0.3806,0.1020,-0.0117,0.1673,277.8707,0.5490,-1.7353,47.64203682,-122.12199897,1.09000003,
15.5220,-0.0283,0.0441,0.9731,0.1149,0.1346,-0.3806,0.1020,-0.0117,0.1673,277.4344,0.5416,-1.6431,47.64203682,-122.12199897,1.09000003,
15.5420,-0.0283,0.0441,0.9731,-0.3502,-0.0806,-1.3554,0.1020,-0.0117,0.1673,277.4344,0.5416,-1.6431,47.64203682,-122.12199897,1.09000003,
15.5520,-0.0219,-0.0127,1.0767,-0.3502,-0.0806,-1.3554,0.1020,-0.0117,0.1673,277.4344,0.5416,-1.6431,47.64203682,-122.12199897,1.09000003,
15.5620,-0.0219,-0.0127,1.0767,-0.3502,-0.0806,-1.3554,0.1020,-0.0117,0.1673,277.0305,0.7305,-1.4060,47.64203682,-122.12199897,1.09000003,
15.5790,-0.0219,-0.0127,1.0767,-0.3502,-0.0806,-1.3554,-0.1109,-0.0584,0.1883,277.0305,0.7305,-1.4060,47.64203682,-122.12199897,1.09000003,
15.5820,-0.0219,-0.0127,1.0767,0.6553,-0.2152,-1.0196,-0.1109,-0.0584,0.1883,277.0305,0.7305,-1.4060,47.64203682,-122.12199897,1.09000003,
15.6030,-0.0219,-0.0127,1.0767,0.6553,-0.2152,-1.0196,-0.1109,-0.0584,0.1883,276.4686,1.3345,-1.6377,47.64203682,-122.12199897,1.09000003,
15.6110,-0.0802,-0.0007,1.1307,0.6553,-0.2152,-1.0196,-0.1109,-0.0584,0.1883,276.4686,1.3345,-1.6377,47.64203682,-122.12199897,1.09000003,
15.6220,-0.0802,-0.0007,1.1307,0.7462,0.0612,-2.4419,-0.1109,-0.0584,0.1883,276.4686,1.3345,-1.6377,47.64203682,-122.12199897,1.09000003,
15.6420,-0.0802,-0.0007,1.1307,0.7462,0.0612,-2.4419,-0.4239,0.1077,0.2538,276.4686,1.3345,-1.6377,47.64203682,-122.12199897,1.09000003,
